article_id,entity_text,POS
65,Ｖ,FW
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,有,V_2
65,對,VH
65,，,COMMACATEGORY
65,等,Cab
65,經,Na
65,濟,Na
65,比,VC
65,較,VC
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,狀,Na
65,況,Na
65,比,Dfa
65,較,Dfa
65,好,VH
65,的,DE
65,時,Na
65,候,Na
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,對,VH
65,對,VH
65,對,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,所,Cbb
65,以,Cbb
65,現,Nd
65,階,Nd
65,段,Nd
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,你,Nh
65,還,D
65,是,D
65,沒,VJ
65,有,VJ
65,辦,Na
65,法,Na
65,就,D
65,是,SHI
65,接,VC
65,受,VC
65,戴,VC
65,套,Nf
65,這,Nep
65,件,Nf
65,事,Na
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,對,VH
65,，,COMMACATEGORY
65,比,Dfa
65,較,Dfa
65,傾,VK
65,向,VK
65,不,D
65,戴,VA
65,套,VA
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,嗯,I
65,哼,I
65,嗯,I
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,是,SHI
65,1,Neu
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,沒,VJ
65,有,VJ
65,我,Nh
65,是,SHI
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,還,Caa
65,是,Caa
65,不,D
65,分,VC
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,偏,VJ
65,0,Neu
65,吧,T
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,偏,VJ
65,0,Neu
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,偶,D
65,爾,D
65,可,D
65,以,D
65,當,VG
65,1,Neu
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,是,SHI
65,希,VK
65,望,VK
65,對,Nh
65,方,Nh
65,不,D
65,要,D
65,戴,VC
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,對,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,我,Nh
65,為,D
65,什,D
65,麼,D
65,會,D
65,問,VE
65,這,Nep
65,個,Nf
65,，,COMMACATEGORY
65,如,Cbb
65,果,Cbb
65,假,VE
65,設,VE
65,你,Nh
65,部,Neqa
65,分,Neqa
65,偏,VH
65,零,VH
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,那,Dk
65,相,Dk
65,對,Dk
65,的,Dk
65,風,Na
65,險,Na
65,會,D
65,比,Dfa
65,較,Dfa
65,高,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,會,D
65,比,Dfa
65,較,Dfa
65,高,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,對,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,高,VH
65,3,Neu
65,倍,Na
65,還,D
65,5,Neu
65,倍,Na
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,對,P
65,相,VH
65,對,VH
65,風,Na
65,險,Na
65,比,Dfa
65,較,Dfa
65,高,VH
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,我,Nh
65,才,Da
65,會,D
65,說,VE
65,到,D
65,底,D
65,你,Nh
65,這,Nep
65,個,Nf
65,狀,Na
65,況,Na
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,假,VE
65,設,VE
65,就,D
65,像,P
65,你,Nh
65,剛,D
65,剛,D
65,講,VE
65,的,T
65,嘛,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,如,Cbb
65,果,Cbb
65,沒,D
65,有,D
65,戴,VA
65,套,VA
65,，,COMMACATEGORY
65,同,Dfa
65,樣,Dfa
65,都,D
65,是,SHI
65,1,Neu
65,的,DE
65,狀,Na
65,況,Na
65,之,Ng
65,下,Ng
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,那,Dk
65,相,Dk
65,對,Dk
65,的,Dk
65,這,Nep
65,都,D
65,沒,D
65,有,D
65,絕,D
65,對,D
65,都,D
65,相,Dk
65,對,Dk
65,的,Dk
65,風,Na
65,險,Na
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,可,Cbb
65,是,Cbb
65,如,Cbb
65,果,Cbb
65,假,VE
65,設,VE
65,你,Nh
65,是,SHI
65,0,Neu
65,的,Cba
65,話,Cba
65,相,VH
65,對,VH
65,風,Na
65,險,Na
65,就,D
65,會,D
65,比,Dfa
65,較,Dfa
65,高,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,是,SHI
65,因,Cbb
65,為,Cbb
65,會,D
65,有,V_2
65,撕,Na
65,裂,Na
65,傷,Na
65,嗎,T
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,應,D
65,該,D
65,這,D
65,麼,D
65,說,VE
65,，,COMMACATEGORY
65,因,Cbb
65,為,Cbb
65,如,Cbb
65,果,Cbb
65,假,VE
65,設,VE
65,今,Nd
65,天,Nd
65,你,Nh
65,是,SHI
65,0,Neu
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,你,Nh
65,是,SHI
65,1,Neu
65,號,Nf
65,的,Cba
65,話,Cba
65,基,Na
65,本,Na
65,上,Ng
65,其,D
65,實,D
65,你,Nh
65,就,D
65,是,SHI
65,放,VB
65,出,VB
65,去,VB
65,嘛,T
65,，,COMMACATEGORY
65,講,VE
65,白,VH
65,一,Dfb
65,點,Dfb
65,就,D
65,是,SHI
65,放,VB
65,出,VB
65,去,VB
65,嘛,T
65,，,COMMACATEGORY
65,對,VH
65,不,D
65,對,VH
65,？,QUESTIONCATEGORY
65,那,Dk
65,今,Nd
65,天,Nd
65,如,Cbb
65,果,Cbb
65,你,Nh
65,是,SHI
65,0,Neu
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,0,Neu
65,就,D
65,吸,VC
65,收,VC
65,嘛,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,喔,I
65,，,COMMACATEGORY
65,可,Cbb
65,是,Cbb
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,對,VH
65,嘛,T
65,，,COMMACATEGORY
65,那,Dk
65,這,VH
65,樣,VH
65,摩,VC
65,擦,VC
65,的,DE
65,過,Na
65,程,Na
65,當,Ng
65,中,Ng
65,，,COMMACATEGORY
65,黏,Na
65,膜,Na
65,就,D
65,很,Dfa
65,容,VH
65,易,VH
65,破,VHC
65,啊,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,喔,I
65,～,FW
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,有,D
65,沒,D
65,有,D
65,破,VHC
65,就,D
65,很,Dfa
65,容,VH
65,易,VH
65,就,D
65,很,Neqa
65,多,Neqa
65,的,DE
65,病,Na
65,毒,Na
65,啊,T
65,血,Na
65,液,Na
65,等,Cab
65,等,Cab
65,的,T
65,，,COMMACATEGORY
65,就,D
65,很,Dfa
65,容,VH
65,易,VH
65,感,VJ
65,染,VJ
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,可,Cbb
65,是,Cbb
65,那,Nep
65,做,VA
65,愛,VA
65,的,DE
65,時,Na
65,候,Na
65,，,COMMACATEGORY
65,如,Cbb
65,果,Cbb
65,有,V_2
65,破,VH
65,皮,VH
65,一,Neu
65,號,Nf
65,有,V_2
65,破,VH
65,皮,VH
65,，,COMMACATEGORY
65,這,VH
65,樣,VH
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,相,Dk
65,對,Dk
65,的,Dk
65,風,Na
65,險,Na
65,，,COMMACATEGORY
65,那,Dk
65,如,Cbb
65,果,Cbb
65,是,SHI
65,通,D
65,常,D
65,啦,T
65,，,COMMACATEGORY
65,如,Cbb
65,果,Cbb
65,是,SHI
65,感,VJ
65,染,VJ
65,者,Na
65,是,SHI
65,0,Neu
65,號,Nf
65,的,Cba
65,話,Cba
65,被,P
65,感,VJ
65,染,VJ
65,機,Na
65,率,Na
65,比,Dfa
65,較,Dfa
65,低,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,喔,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,可,Cbb
65,是,Cbb
65,如,Cbb
65,果,Cbb
65,一,Neu
65,號,Nf
65,是,SHI
65,陽,Na
65,性,Na
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,0,Neu
65,號,Nf
65,相,Dk
65,對,Dk
65,的,Dk
65,感,Na
65,染,Na
65,率,Na
65,會,D
65,比,Dfa
65,較,Dfa
65,高,VH
65,，,COMMACATEGORY
65,相,Dk
65,對,Dk
65,的,Dk
65,，,COMMACATEGORY
65,相,Na
65,對,Na
65,性,Na
65,的,DE
65,不,D
65,是,SHI
65,絕,VH
65,對,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,喔,I
65,～,FW
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,但,Cbb
65,也,D
65,會,D
65,有,V_2
65,別,Nes
65,的,DE
65,例,Na
65,子,Na
65,，,COMMACATEGORY
65,因,Cbb
65,為,Cbb
65,病,Na
65,毒,Na
65,在,P
65,精,Na
65,液,Na
65,裡,Ncd
65,面,Ncd
65,的,DE
65,含,Na
65,量,Na
65,是,SHI
65,最,Dfa
65,高,VH
65,的,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,喔,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,精,Na
65,液,Na
65,血,Na
65,液,Na
65,是,SHI
65,最,Dfa
65,高,VH
65,的,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,所,Cbb
65,以,Cbb
65,有,Neqa
65,些,Neqa
65,說,VE
65,6,Neu
65,9,Neu
65,會,D
65,不,D
65,會,D
65,，,COMMACATEGORY
65,也,D
65,會,D
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,也,D
65,是,SHI
65,會,D
65,，,COMMACATEGORY
65,只,D
65,是,D
65,相,VH
65,對,VH
65,比,Dfa
65,較,Dfa
65,低,VH
65,，,COMMACATEGORY
65,不,D
65,是,SHI
65,不,D
65,會,D
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,對,VH
65,因,Cbb
65,為,Cbb
65,只,Cbb
65,要,Cbb
65,在,P
65,體,Na
65,液,Na
65,裡,Ncd
65,面,Ncd
65,基,Na
65,本,Na
65,上,Ng
65,他,Nh
65,都,D
65,會,D
65,有,V_2
65,病,Na
65,毒,Na
65,量,Na
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,只,Cbb
65,是,Cbb
65,量,Na
65,多,A
65,量,A
65,少,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,嗯,I
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,對,VH
65,啊,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,好,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,這,Nep
65,個,Nf
65,跟,P
65,你,Nh
65,說,VE
65,一,Nd
65,下,Nd
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,如,Cbb
65,果,Cbb
65,戴,VC
65,套,Nf
65,這,Nep
65,件,Nf
65,事,Na
65,情,Na
65,沒,VJ
65,有,VJ
65,辦,Na
65,法,Na
65,抗,VC
65,拒,VC
65,的,Cba
65,話,Cba
65,，,COMMACATEGORY
65,那,Nep
65,就,D
65,真,D
65,的,D
65,真,D
65,的,D
65,Ｐ,FW
65,Ｒ,FW
65,Ｅ,FW
65,Ｐ,FW
65,要,D
65,好,VH
65,好,VH
65,吃,VH
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,好,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,不,Cbb
65,然,Cbb
65,或,Caa
65,是,Caa
65,疫,Na
65,苗,Na
65,好,D
65,好,D
65,打,VC
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,好,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,這,VH
65,樣,VH
65,Ｏ,VH
65,Ｋ,VH
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,Ｏ,FW
65,Ｋ,FW
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,喔,T
65,，,COMMACATEGORY
65,然,D
65,後,D
65,你,Nh
65,在,P
65,吃,VC
65,藥,Na
65,有,D
65,沒,D
65,有,D
65,不,D
65,舒,VH
65,服,VH
65,等,Cab
65,等,Cab
65,的,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,沒,VJ
65,有,VJ
65,欸,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,那,Nep
65,就,D
65,這,VH
65,樣,VH
65,了,T
65,喔,T
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,好,VH
65,。,PERIODCATEGORY
65,
,WHITESPACE
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,好,Dfa
66,喘,VA
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,哈,D
66,哈,D
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,好,VH
66,。,PERIODCATEGORY
66,小,Nb
66,明,Nb
66,這,Nep
66,個,Nf
66,月,Na
66,還,VH
66,好,VH
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,很,Dfa
66,好,VH
66,啊,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,很,Dfa
66,好,VH
66,的,DE
66,意,Na
66,思,Na
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,就,D
66,正,VH
66,常,VH
66,生,Na
66,活,Na
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,阿,Nb
66,工,Nb
66,作,Nb
66,哩,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,工,VA
66,作,VA
66,喔,T
66,？,QUESTIONCATEGORY
66,就,D
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,很,Dfa
66,忙,VH
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,會,D
66,開,VL
66,始,VL
66,越,Dfa
66,來,Dfa
66,越,Dfa
66,忙,VH
66,欸,I
66,，,COMMACATEGORY
66,哈,D
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,為,D
66,甚,D
66,麼,D
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,就,P
66,疫,Na
66,情,Na
66,減,VC
66,緩,VC
66,，,COMMACATEGORY
66,大,Nh
66,家,Nh
66,都,D
66,一,D
66,直,D
66,出,VA
66,來,VA
66,啊,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,嗯,I
66,哼,I
66,，,COMMACATEGORY
66,然,D
66,後,D
66,哩,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,就,D
66,忙,VH
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,就,D
66,沒,VJ
66,什,Nep
66,麼,Nep
66,休,VA
66,息,VA
66,啦,T
66,，,COMMACATEGORY
66,我,Nh
66,自,Nh
66,己,Nh
66,覺,VK
66,得,VK
66,沒,VJ
66,什,Nep
66,麼,Nep
66,休,VA
66,息,VA
66,啦,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,嗯,I
66,哼,I
66,，,COMMACATEGORY
66,阿,T
66,你,Nh
66,現,Nd
66,在,Nd
66,跟,P
66,你,Nh
66,的,DE
66,伴,Na
66,侶,Na
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,恩,Na
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,還,D
66,O,VH
66,K,VH
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,恩,Na
66,，,COMMACATEGORY
66,O,FW
66,K,FW
66,阿,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,恩,Na
66,，,COMMACATEGORY
66,阿,Nb
66,他,Nb
66,有,D
66,沒,D
66,有,D
66,好,VH
66,一,Dfb
66,點,Dfb
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,他,Nh
66,有,V_2
66,比,Dfa
66,較,Dfa
66,好,VH
66,了,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,阿,Nb
66,所,Nb
66,以,Nb
66,有,V_2
66,沒,D
66,有,V_2
66,性,Na
66,行,Na
66,為,Na
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,前,Nd
66,天,Nd
66,有,V_2
66,，,COMMACATEGORY
66,哈,D
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,哈,D
66,哈,D
66,。,PERIODCATEGORY
66,那,Dk
66,前,Nd
66,天,Nd
66,有,V_2
66,戴,VA
66,套,VA
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,有,V_2
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,O,FW
66,K,FW
66,，,COMMACATEGORY
66,齁,Nb
66,阿,Nb
66,你,Nh
66,會,D
66,約,VC
66,嗎,T
66,？,QUESTIONCATEGORY
66,就,D
66,他,Nh
66,身,Na
66,體,Na
66,不,D
66,舒,VH
66,服,VH
66,這,Nep
66,段,Nf
66,期,Na
66,間,Na
66,。,PERIODCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,不,D
66,會,D
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,所,Cbb
66,以,Cbb
66,你,Nh
66,也,D
66,覺,VK
66,得,VK
66,也,D
66,很,Dfa
66,累,VHC
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,應,D
66,該,D
66,算,VG
66,蠻,Dfa
66,累,VHC
66,的,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,所,Cbb
66,以,Cbb
66,你,Nh
66,也,D
66,只,D
66,有,D
66,跟,P
66,他,Nh
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,對,P
66,阿,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,O,FW
66,K,FW
66,。,PERIODCATEGORY
66,好,VH
66,喔,T
66,，,COMMACATEGORY
66,那,Nep
66,相,VB
66,較,VB
66,於,P
66,痾,Na
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,你,Nh
66,在,P
66,吃,VC
66,P,FW
66,r,FW
66,E,FW
66,P,FW
66,之,Ng
66,前,Ng
66,你,Nh
66,會,D
66,無,VJ
66,套,Nf
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,我,Nh
66,其,D
66,實,D
66,很,Dfa
66,久,VH
66,沒,D
66,無,VJ
66,套,Na
66,了,T
66,欸,I
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,所,Cbb
66,以,Cbb
66,你,Nh
66,在,P
66,吃,VC
66,P,FW
66,r,FW
66,E,FW
66,P,FW
66,之,Ng
66,前,Ng
66,你,Nh
66,也,D
66,不,D
66,會,D
66,無,VJ
66,套,Na
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,對,P
66,阿,T
66,，,COMMACATEGORY
66,對,P
66,阿,Nb
66,是,Nb
66,戴,VC
66,的,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,嗯,I
66,哼,I
66,嗯,I
66,哼,I
66,，,COMMACATEGORY
66,那,Nep
66,吃,VC
66,了,Di
66,P,FW
66,r,FW
66,E,FW
66,P,FW
66,之,Ng
66,後,Ng
66,會,D
66,不,D
66,會,D
66,讓,VL
66,你,Nh
66,覺,VK
66,得,VK
66,更,D
66,安,VH
66,心,VH
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,我,Nh
66,覺,VK
66,得,VK
66,安,VH
66,心,VH
66,是,SHI
66,一,A
66,定,A
66,的,DE
66,阿,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,恩,Na
66,。,PERIODCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,嗯,I
66,哼,I
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,但,Cbb
66,就,D
66,是,SHI
66,，,COMMACATEGORY
66,會,D
66,不,D
66,會,D
66,讓,VL
66,你,Nh
66,安,VH
66,心,VH
66,到,P
66,想,VE
66,要,VE
66,嘗,VF
66,試,VF
66,一,D
66,下,D
66,無,D
66,套,Nf
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,嘗,VF
66,試,VF
66,喔,T
66,？,QUESTIONCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,恩,Na
66,。,PERIODCATEGORY
66,就,D
66,是,SHI
66,或,Caa
66,者,Caa
66,是,SHI
66,你,Nh
66,的,DE
66,伴,Na
66,侶,Na
66,會,D
66,不,D
66,會,D
66,提,VE
66,說,VE
66,就,D
66,是,SHI
66,可,D
66,能,D
66,他,Nh
66,也,D
66,U,FW
66,=,FW
66,U,FW
66,，,COMMACATEGORY
66,然,D
66,後,D
66,，,COMMACATEGORY
66,就,D
66,是,SHI
66,你,Nh
66,也,D
66,在,D
66,吃,VC
66,P,FW
66,r,FW
66,E,FW
66,P,FW
66,，,COMMACATEGORY
66,那,Dk
66,會,D
66,嘗,VF
66,試,VF
66,要,D
66,無,VJ
66,套,Na
66,嗎,T
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,應,D
66,該,D
66,是,SHI
66,…,ETCCATEGORY
66,…,ETCCATEGORY
66,通,D
66,常,D
66,是,SHI
66,不,D
66,會,D
66,啦,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,你,Nh
66,不,D
66,會,D
66,提,VC
66,出,VC
66,？,QUESTIONCATEGORY
66,還,Caa
66,是,Caa
66,他,Nh
66,不,D
66,會,D
66,提,VC
66,出,VC
66,？,QUESTIONCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,兩,Neu
66,個,Nf
66,都,D
66,不,D
66,會,D
66,提,VC
66,出,VC
66,，,COMMACATEGORY
66,其,D
66,實,D
66,沒,D
66,有,D
66,提,VE
66,過,Di
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,沒,D
66,有,D
66,提,VE
66,過,Di
66,，,COMMACATEGORY
66,反,D
66,正,D
66,就,D
66,覺,VK
66,得,VK
66,，,COMMACATEGORY
66,反,D
66,正,D
66,就,D
66,是,SHI
66,要,D
66,戴,VC
66,套,Nf
66,這,Nep
66,件,Nf
66,事,Na
66,。,PERIODCATEGORY
66,民,Na
66,眾,Na
66,：,COLONCATEGORY
66,對,P
66,阿,T
66,。,PERIODCATEGORY
66,個,Nf
66,管,Na
66,師,Na
66,：,COLONCATEGORY
66,O,FW
66,K,FW
66,，,COMMACATEGORY
66,好,VH
66,啊,T
66,，,COMMACATEGORY
66,那,Dk
66,這,VH
66,樣,VH
66,很,Dfa
66,好,VH
66,啊,T
66,，,COMMACATEGORY
66,這,Dk
66,樣,Dk
66,子,Dk
66,觀,Na
66,念,Na
66,，,COMMACATEGORY
66,或,Caa
66,者,Caa
66,是,SHI
66,知,Na
66,識,Na
66,都,D
66,還,D
66,蠻,Dfa
66,清,VH
66,楚,VH
