article_id,text_entity,POS,length
24,要,D,1
24,這,VH,3
24,樣,VH,3
24,子,VH,3
24,啦,T,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,哦,T,1
24,，,COMMACATEGORY,1
24,那,Nep,1
24,原,D,3
24,則,D,3
24,上,D,3
24,就,Cbb,2
24,是,Cbb,2
24,最,Nd,2
24,近,Nd,2
24,天,Na,2
24,氣,Na,2
24,是,SHI,1
24,不,D,1
24,是,SHI,1
24,太,Dfa,1
24,熱,VHC,1
24,，,COMMACATEGORY,1
24,大,Nh,2
24,家,Nh,2
24,都,D,1
24,不,D,1
24,想,VE,1
24,出,VA,2
24,門,VA,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,很,Dfa,1
24,熱,VHC,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,，,COMMACATEGORY,1
24,那,Dk,1
24,所,Cbb,2
24,以,Cbb,2
24,你,Nh,1
24,看,D,3
24,起,D,3
24,來,D,3
24,因,Cbb,1
24,爲,FW,1
24,家,Nc,1
24,裏,Ncd,2
24,面,Ncd,2
24,還,D,1
24,有,V_2,1
24,幾,Neu,1
24,瓶,Nf,1
24,，,COMMACATEGORY,1
24,還,D,1
24,有,V_2,1
24,，,COMMACATEGORY,1
24,還,D,1
24,有,V_2,1
24,，,COMMACATEGORY,1
24,應,D,2
24,該,D,2
24,還,D,1
24,有,V_2,1
24,一,Neu,1
24,兩,Neu,1
24,瓶,Nf,1
24,藥,Na,1
24,都,D,1
24,還,D,1
24,沒,D,2
24,有,D,2
24,開,Nc,2
24,封,Nc,2
24,啦,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,反,D,2
24,正,D,2
24,你,Nh,1
24,就,D,1
24,留,VC,1
24,著,Di,1
24,。,PERIODCATEGORY,1
24,啊,I,1
24,那,Nep,1
24,個,Nf,1
24,藥,Na,1
24,反,D,2
24,正,D,2
24,沒,D,1
24,開,VB,2
24,封,VB,2
24,的,DE,1
24,就,D,1
24,放,VC,1
24,在,P,1
24,陰,Nc,3
24,涼,Nc,3
24,處,Nc,3
24,，,COMMACATEGORY,1
24,也,D,1
24,不,D,2
24,用,D,2
24,特,VH,2
24,別,VH,2
24,冰,VA,3
24,冰,VA,3
24,箱,VA,3
24,。,PERIODCATEGORY,1
24,開,VC,1
24,，,COMMACATEGORY,1
24,開,VC,1
24,了,Di,1
24,封,Nf,1
24,的,DE,1
24,也,D,1
24,是,SHI,1
24,啦,T,1
24,，,COMMACATEGORY,1
24,都,D,1
24,不,D,2
24,用,D,2
24,冰,Na,3
24,冰,Na,3
24,箱,Na,3
24,哦,T,1
24,，,COMMACATEGORY,1
24,冰,Na,2
24,箱,Na,2
24,太,Dfa,1
24,濕,VH,1
24,了,T,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,然,D,2
24,後,D,2
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,就,D,1
24,這,VH,2
24,樣,VH,2
24,囉,T,1
24,。,PERIODCATEGORY,1
24,O,FW,2
24,k,FW,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,後,Ncd,2
24,面,Ncd,2
24,兩,Neu,1
24,顆,Nf,1
24,它,Nh,1
24,會,D,1
24,忘,VK,2
24,記,VK,2
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,有,V_2,1
24,一,Neu,1
24,次,Nf,1
24,忘,VK,2
24,記,VK,2
24,了,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,唔,I,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,民,Nb,2
24,衆,Nb,2
24,：,COLONCATEGORY,1
24,吃,VC,1
24,一,Neu,1
24,顆,Nf,1
24,而,T,2
24,已,T,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,就,D,1
24,是,SHI,1
24,第,Neu,2
24,一,Neu,2
24,天,Nf,1
24,還,D,1
24,記,VK,2
24,得,VK,2
24,，,COMMACATEGORY,1
24,第,Neu,2
24,二,Neu,2
24,天,Nf,1
24,就,D,1
24,忘,VK,2
24,記,VK,2
24,了,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,那,Dk,1
24,什,Nd,2
24,麽,Nd,2
24,時,Na,2
24,候,Na,2
24,想,VE,2
24,到,VE,2
24,的,T,1
24,？,QUESTIONCATEGORY,1
24,有,D,3
24,沒,D,3
24,有,D,3
24,覺,VK,2
24,得,VK,2
24,很,Dfa,1
24,驚,VH,2
24,慌,VH,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,是,SHI,1
24,沒,D,2
24,有,D,2
24,到,P,1
24,很,Dfa,1
24,驚,VH,2
24,慌,VH,2
24,啦,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,啦,T,1
24,，,COMMACATEGORY,1
24,不,Cbb,2
24,過,Cbb,2
24,盡,D,2
24,量,D,2
24,還,D,2
24,是,D,2
24,要,D,1
24,記,VK,2
24,得,VK,2
24,哦,T,1
24,。,PERIODCATEGORY,1
24,好,VH,1
24,不,VH,2
24,好,VH,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,衆,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,當,D,2
24,然,D,2
24,，,COMMACATEGORY,1
24,如,Cbb,2
24,果,Cbb,2
24,你,Nh,1
24,保,Na,3
24,險,Na,3
24,套,Na,3
24,有,V_2,1
24,戴,VC,1
24,，,COMMACATEGORY,1
24,可,D,2
24,能,D,2
24,忘,VK,1
24,一,Neu,1
24,顆,Nf,1
24,或,D,2
24,許,D,2
24,還,VH,2
24,好,VH,2
24,啦,T,1
24,。,PERIODCATEGORY,1
24,但,Cbb,2
24,是,Cbb,2
24,就,D,1
24,是,SHI,1
24,總,D,2
24,是,D,2
24,盡,D,2
24,量,D,2
24,還,D,2
24,是,D,2
24,完,VC,2
24,成,VC,2
24,這,Nep,1
24,整,Neqa,1
24,個,Nf,1
24,應,D,2
24,該,D,2
24,要,D,1
24,完,VC,2
24,成,VC,2
24,的,T,1
24,。,PERIODCATEGORY,1
24,好,VH,1
24,哦,T,1
24,。,PERIODCATEGORY,1
24,那,Dk,1
24,下,Nes,1
24,次,Nf,1
24,一,Neu,1
24,個,Nf,1
24,月,Na,1
24,後,Ng,1
24,就,D,1
24,會,D,1
24,8,Nd,2
24,月,Nd,2
24,2,Neu,2
24,1,Neu,2
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,8,Nd,2
24,月,Nd,2
24,2,Nd,2
24,號,Nd,2
24,？,QUESTIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,8,Neu,3
24,2,Neu,3
24,1,Neu,3
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,8,Neu,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,2,Neu,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,你,Nh,1
24,做,VC,1
24,什,Nep,2
24,麽,Nep,2
24,工,Na,2
24,作,Na,2
24,的,DE,1
24,啊,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,我,Nh,1
24,做,VC,1
24,保,VH,2
24,險,VH,2
24,的,DE,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,8,Neu,3
24,2,Neu,3
24,1,Neu,3
24,哦,T,1
24,？,QUESTIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,難,D,2
24,怪,D,2
24,每,Nes,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,每,Nes,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,每,Nes,1
24,次,Nf,1
24,都,D,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,是,SHI,1
24,穿,VC,1
24,西,Na,2
24,裝,Na,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,那,Nep,1
24,個,Nf,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,盛,VH,2
24,裝,VH,2
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,可,Cbb,2
24,是,Cbb,2
24,這,Nep,1
24,天,Na,2
24,氣,Na,2
24,要,D,1
24,打,VA,2
24,領,VA,2
24,帶,VC,2
24,穿,VC,2
24,這,VH,2
24,樣,VH,2
24,應,D,2
24,該,D,2
24,會,D,1
24,很,Dfa,1
24,熱,VHC,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,很,Dfa,1
24,熱,VHC,1
24,啊,T,1
24,！,EXCLAMATIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,真,D,2
24,的,D,2
24,很,Dfa,1
24,熱,VHC,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,衆,Na,2
24,：,COLONCATEGORY,1
24,應,D,2
24,該,D,2
24,是,SHI,1
24,可,VH,1
24,，,COMMACATEGORY,1
24,好,D,2
24,像,D,2
24,是,SHI,1
24,可,VH,1
24,，,COMMACATEGORY,1
24,可,Cbb,2
24,是,Cbb,2
24,我,Nh,1
24,忘,VK,2
24,記,VK,2
24,哪,Nep,1
24,幾,Neu,1
24,天,Nf,1
24,有,VH,2
24,事,VH,2
24,了,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,沒,VH,3
24,關,VH,3
24,係,VH,3
24,，,COMMACATEGORY,1
24,反,D,2
24,正,D,2
24,我,Nh,2
24,們,Nh,2
24,就,D,1
24,先,D,1
24,約,VC,1
24,。,PERIODCATEGORY,1
24,如,Cbb,2
24,果,Cbb,2
24,你,Nh,1
24,那,Nep,1
24,天,Nf,1
24,有,VH,2
24,事,VH,2
24,，,COMMACATEGORY,1
24,我,Nh,2
24,們,Nh,2
24,原,D,3
24,則,D,3
24,上,D,3
24,就,D,1
24,是,SHI,1
24,往,Nd,2
24,後,Nd,2
24,啊,T,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,這,Nep,1
24,就,D,1
24,是,SHI,1
24,我,Nh,2
24,們,Nh,2
24,最,D,2
24,早,D,2
24,可,D,2
24,以,D,2
24,看,VA,2
24,診,VA,2
24,開,VA,2
24,藥,VA,2
24,的,DE,1
24,日,Na,2
24,子,Na,2
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,不,VH,2
24,好,VH,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,o,FW,2
24,k,FW,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,那,Nep,1
24,就,D,1
24,這,VH,2
24,樣,VH,2
24,囉,T,1
24,。,PERIODCATEGORY,1
25,護,Na,3
25,理,Na,3
25,師,Na,3
25,：,COLONCATEGORY,1
25,好,VH,1
25,喔,T,1
25,那,Nep,1
25,你,Nh,2
25,們,Nh,2
25,外,Ncd,2
25,面,Ncd,2
25,稍,D,1
25,等,D,3
25,一,D,3
25,下,D,3
25,就,D,1
25,是,SHI,1
25,那,Ncd,2
25,邊,Ncd,2
25,再,D,1
25,完,VC,2
25,成,VC,2
25,後,Ncd,2
25,面,Ncd,2
25,的,DE,1
25,同,Na,3
25,意,Na,3
25,書,Na,3
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,你,Nh,1
25,好,D,2
25,像,D,2
25,瘦,VH,1
25,了,T,1
25,欸,I,1
25,～,FW,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,場,Na,3
25,面,Na,3
25,話,Na,3
25,，,COMMACATEGORY,1
25,疫,Na,2
25,情,Na,2
25,三,Neu,1
25,個,Nf,1
25,月,Na,1
25,走,VA,1
25,了,Di,1
25,七,Neu,1
25,公,Nf,2
25,斤,Nf,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,錄,Na,3
25,音,Na,3
25,筆,Na,3
25,在,P,1
25,這,Ncd,2
25,裡,Ncd,2
25,，,COMMACATEGORY,1
25,錄,Na,3
25,音,Na,3
25,筆,Na,3
25,在,P,1
25,這,Ncd,2
25,裡,Ncd,2
25,，,COMMACATEGORY,1
25,好,VH,1
25,啦,T,1
25,，,COMMACATEGORY,1
25,那,Dk,1
25,我,Nh,2
25,們,Nh,2
25,反,D,2
25,正,D,2
25,就,D,1
25,是,SHI,1
25,，,COMMACATEGORY,1
25,你,Nh,1
25,也,D,1
25,持,VL,2
25,續,VL,2
25,，,COMMACATEGORY,1
25,你,Nh,1
25,這,VH,2
25,樣,VH,2
25,吃,VC,1
25,，,COMMACATEGORY,1
25,吃,VC,1
25,很,Dfa,1
25,久,VH,1
25,了,T,1
25,喔,T,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,啊,T,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,已,D,2
25,經,D,2
25,要,D,1
25,三,Neu,1
25,年,Nf,1
25,了,T,1
25,吼,VA,1
25,～,FW,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,，,COMMACATEGORY,1
25,沒,VJ,1
25,錯,Na,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,那,Dk,1
25,你,Nh,1
25,現,D,1
25,，,COMMACATEGORY,1
25,你,Nh,1
25,現,Nd,2
25,在,Nd,2
25,，,COMMACATEGORY,1
25,你,Nh,1
25,覺,VK,2
25,得,VK,2
25,這,Nep,1
25,三,Neu,1
25,年,Nf,1
25,間,Ng,1
25,有,V_2,1
25,沒,VJ,2
25,有,VJ,2
25,什,Nep,2
25,麼,Nep,2
25,差,Na,2
25,別,Na,2
25,。,PERIODCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,你,Nh,1
25,說,VE,1
25,哪,Nep,1
25,方,Na,2
25,面,Na,2
25,的,DE,1
25,差,Na,2
25,別,Na,2
25,啊,T,1
25,？,QUESTIONCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,就,D,1
25,是,SHI,1
25,行,Na,2
25,為,Na,2
25,上,Ng,1
25,啊,T,1
25,～,FW,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,我,Nh,1
25,的,DE,1
25,行,Na,2
25,為,Na,2
25,一,D,2
25,直,D,2
25,都,D,1
25,很,Dfa,1
25,正,VH,2
25,常,VH,2
25,啊,T,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,我,Nh,1
25,是,SHI,1
25,說,VE,1
25,比,P,3
25,如,P,3
25,說,P,3
25,像,VG,1
25,這,VH,3
25,樣,VH,3
25,子,VH,3
25,，,COMMACATEGORY,1
25,會,D,1
25,讓,VL,1
25,你,Nh,2
25,們,Nh,2
25,，,COMMACATEGORY,1
25,會,D,1
25,讓,VL,1
25,你,Nh,1
25,比,Dfa,2
25,較,Dfa,2
25,不,D,1
25,帶,VH,2
25,套,VH,2
25,嗎,T,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,不,D,2
25,會,D,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,都,D,1
25,還,D,2
25,是,D,2
25,會,D,1
25,帶,VC,1
25,？,QUESTIONCATEGORY,1
25,就,D,1
25,是,SHI,1
25,一,Neu,1
25,種,Nf,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,就,D,1
25,是,SHI,1
25,一,Neu,1
25,種,Nf,1
25,衛,Na,2
25,生,Na,2
25,問,Na,2
25,題,Na,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,所,Cbb,2
25,以,Cbb,2
25,你,Nh,1
25,覺,VK,2
25,得,VK,2
25,戴,VC,1
25,套,Nf,1
25,還,D,1
25,有,V_2,1
25,就,D,1
25,是,SHI,1
25,會,D,1
25,更,D,1
25,衛,VH,2
25,生,VH,2
25,一,Dfb,2
25,些,Dfb,2
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,好,Dfa,1
25,Ｏ,VH,2
25,Ｋ,VH,2
25,，,COMMACATEGORY,1
25,所,Cbb,2
25,以,Cbb,2
25,連,Cbb,1
25,一,Neu,1
25,次,Nf,1
25,都,D,1
25,沒,D,2
25,有,D,2
25,忘,VK,2
25,記,VK,2
25,過,Di,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,沒,D,2
25,有,D,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,那,Nep,1
25,真,D,2
25,的,D,2
25,很,Dfa,1
25,厲,VH,2
25,害,VH,2
25,耶,T,1
25,，,COMMACATEGORY,1
25,我,Nh,1
25,可,D,2
25,以,D,2
25,問,VE,1
25,一,Nd,2
25,下,Nd,2
25,你,Nh,2
25,們,Nh,2
25,是,SHI,1
25,有,D,1
25,講,VE,2
25,好,VE,2
25,，,COMMACATEGORY,1
25,比,P,3
25,方,P,3
25,說,P,3
25,是,SHI,1
25,開,VH,2
25,放,VH,2
25,性,Na,1
25,關,Na,2
25,係,Na,2
25,嗎,T,1
25,？,QUESTIONCATEGORY,1
25,還,Caa,2
25,是,Caa,2
25,開,VH,2
25,放,VH,2
25,關,Na,2
25,係,Na,2
25,嗎,T,1
25,？,QUESTIONCATEGORY,1
25,沒,VJ,2
25,有,VJ,2
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,沒,D,2
25,有,D,2
25,，,COMMACATEGORY,1
25,不,D,2
25,准,D,2
25,開,VC,2
25,放,VC,2
25,關,Na,2
25,係,Na,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,不,D,2
25,准,D,2
25,開,VC,2
25,放,VC,2
25,關,Na,2
25,係,Na,2
25,！,EXCLAMATIONCATEGORY,1
25,有,V_2,1
25,講,VE,2
25,好,VE,2
25,不,D,2
25,准,D,2
25,開,VC,2
25,放,VC,2
25,。,PERIODCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,啊,T,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,那,Dk,1
25,你,Nh,1
25,有,D,1
25,覺,VK,2
25,得,VK,2
25,他,Nh,1
25,，,COMMACATEGORY,1
25,就,D,1
25,是,SHI,1
25,有,V_2,1
25,任,Neqa,2
25,何,Neqa,2
25,人,Na,1
25,有,V_2,1
25,，,COMMACATEGORY,1
25,比,P,3
25,方,P,3
25,說,P,3
25,你,Nh,1
25,或,Caa,1
25,他,Nh,1
25,有,V_2,1
25,會,Na,1
25,…,ETCCATEGORY,1
25,…,ETCCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,不,D,1
25,小,VK,2
25,心,VK,2
25,開,VH,2
25,放,VH,2
25,嗎,T,1
25,？,QUESTIONCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,！,EXCLAMATIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,前,Nes,1
25,一,Nd,3
25,陣,Nd,3
25,子,Nd,3
25,啦,T,1
25,，,COMMACATEGORY,1
25,不,Cbb,2
25,過,Cbb,2
25,近,Nd,2
25,期,Nd,2
25,應,D,2
25,該,D,2
25,看,D,3
25,起,D,3
25,來,D,3
25,還,D,1
25,頗,Dfa,1
25,乖,VH,1
25,的,T,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,你,Nh,1
25,說,VE,1
25,他,Nh,1
25,是,SHI,1
25,不,D,1
25,是,SHI,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,對,VH,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,你,Nh,1
25,都,D,1
25,不,D,1
25,會,VL,1
25,，,COMMACATEGORY,1
25,你,Nh,1
25,都,D,1
25,沒,VJ,2
25,有,VJ,2
25,，,COMMACATEGORY,1
25,沒,D,2
25,有,D,2
25,想,VE,2
25,要,VE,2
25,那,Nep,1
25,個,Nf,1
25,。,PERIODCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,因,Cbb,2
25,為,Cbb,2
25,我,Nh,1
25,有,VH,2
25,用,VH,2
25,方,Na,2
25,法,Na,2
25,來,D,1
25,箝,VC,2
25,制,VC,2
25,他,Nh,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,比,P,3
25,方,P,3
25,說,P,3
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,比,P,3
25,方,P,3
25,說,P,3
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,監,Na,3
25,視,Na,3
25,器,Na,3
25,嗎,T,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,監,Na,3
25,視,Na,3
25,器,Na,3
25,是,SHI,1
25,一,Neu,1
25,個,Nf,1
25,，,COMMACATEGORY,1
25,我,Nh,1
25,用,P,1
25,錢,Na,1
25,來,D,1
25,箝,VC,2
25,制,VC,2
25,他,Nh,1
25,，,COMMACATEGORY,1
25,我,Nh,1
25,約,VC,1
25,他,Nh,1
25,買,VC,1
25,房,Na,2
25,子,Na,2
25,來,D,1
25,箝,VC,2
25,制,VC,2
25,他,Nh,1
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,喔,I,1
25,真,D,2
25,的,D,2
25,，,COMMACATEGORY,1
25,所,Cbb,2
25,以,Cbb,2
25,你,Nh,1
25,買,VC,1
25,房,Na,2
25,子,Na,2
25,了,T,1
25,？,QUESTIONCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,我,Nh,1
25,跟,P,1
25,他,Nh,1
25,一,D,2
25,起,D,2
25,買,VC,1
25,一,Neu,1
25,個,Nf,1
25,小,VH,1
25,店,Nc,1
25,在,P,1
25,麻,Nc,2
25,豆,Nc,2
25,附,Nc,2
25,近,Nc,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,喔,I,1
25,喔,I,1
25,喔,I,1
25,。,PERIODCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,我,Nh,1
25,出,VA,3
25,頭,VA,3
25,款,VA,3
25,吧,T,1
25,，,COMMACATEGORY,1
25,貸,VD,2
25,款,VD,2
25,一,Neu,1
25,人,Na,1
25,一,Neqa,2
25,半,Neqa,2
25,，,COMMACATEGORY,1
25,然,D,2
25,後,D,2
25,再,D,1
25,幫,P,1
25,你,Nh,1
25,還,D,1
25,掉,VA,2
25,身,VA,2
25,上,VC,1
25,一,Neqa,2
25,些,Neqa,2
25,拉,VH,4
25,裡,VH,4
25,拉,VH,4
25,雜,VH,4
25,的,DE,1
25,債,Na,2
25,務,Na,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,喔,I,1
25,喔,I,1
25,喔,I,1
25,，,COMMACATEGORY,1
25,Ｏ,FW,2
25,Ｋ,FW,2
25,。,PERIODCATEGORY,1
25,民,Na,2
25,眾,Na,2
25,：,COLONCATEGORY,1
25,我,Nh,1
25,讓,VL,1
25,他,Nh,1
25,心,Na,1
25,裡,Ng,1
25,有,V_2,1
25,愧,VH,2
25,疚,VH,2
25,。,PERIODCATEGORY,1
25,醫,Na,2
25,師,Na,2
25,：,COLONCATEGORY,1
25,所,Cbb,2
25,以,Cbb,2
25,意,Na,2
25,思,Na,2
25,就,D,1
25,是,SHI,1
25,，,COMMACATEGORY,1
25,就,D,1
25,好,D,2
25,像,D,2
25,就,Cbb,2
25,是,Cbb,2
25,就,Cbb,2
25,是,Cbb,2
25,像,P,1
25,我,Nh,2
25,們,Nh,2
25,異,Na,3
25,性,Na,3
25,戀,Na,3
25,就,D,1
25,是,SHI,1
25,男,Na,2
25,人,Na,2
25,沒,VJ,1
25,錢,Na,1
25,就,D,1
25,沒,VI,3
25,辦,VI,3
25,法,VI,3
25,在,P,1
25,外,Ncd,2
25,面,Ncd,2
25,亂,D,1
